191,-0.05342102237045765,-0.02753904209073101,0.008048360369035177,-0.010570873606151767,-0.05132245644927025,-0.10399161971041135,-0.015990748203226497,-0.17216105333396367,0.0899157343166215,-0.08428984082170896,0.23246286596570695,-0.0374300962846194,-0.18044924523149217,-0.14195975554840906,0.03130538814834186,0.141341290303639,-0.19345851242542267,-0.08904608126197543,-0.08365397474595479,-0.08787894994020462,-0.009612240130081773,0.01692296870584999,0.08883092871734075,-0.019899153815848485,-0.06909938901662827,-0.3354318269661495,-0.11066176742315292,-0.1102922824876649,0.046914978485022275,-0.007730452210775444,-0.006437208902622972,0.08237910590001515,-0.1693505836384637,-0.07565645607454437,0.08730245594467435,0.12260516520057406,-0.018615641963801215,-0.03390575985291174,0.20847557485103607,0.005840843210795096,-0.13057467022112437,-0.02164648100733757,0.04037200925605638,0.20837622668061936,0.19784498640469142,0.04464134094970567,-0.00832446212215083,-0.10012245125004224,0.12270664530141014,-0.1825443740401949,0.021362580492028167,0.10364826555762972,0.09605974810464042,0.05900904802339418,0.03665427903511694,-0.054880750232509205,0.05495195889047214,0.10621810651251248,-0.20162186452320643,-0.03737617440388671,0.04705857538751194,-0.11069392625774656,-0.04482792251344238,-0.041707089104290516,0.19947704885687148,0.08163143268653325,-0.07629005557724408,-0.09890384120600564,0.12766986233847483,-0.16064336257321493,-0.09615741244384221,0.015305238177201577,-0.11803994647094182,-0.1450236290693283,-0.2973150759935379,-0.032400299928018024,0.3876915914671762,0.08154647265161787,-0.17471961038453238,0.009418043840144361,-0.04483510207917009,-0.06130317944501128,0.12351769421781812,0.06637273037007876,-0.022385662687676295,0.004876784847251007,-0.08040647049035345,0.0020292801782488823,0.19000625823225295,-0.09075524870838438,-0.018964301245952293,0.17126301782471792,-0.03526341329727854,0.09895663921322141,0.05847214162349701,0.002946560537176473,-0.02633051427879504,0.017236795675541674,-0.13597948104143143,-0.04858379791091595,0.055209982208907604,-0.06599485927394458,0.045601479443056245,0.06265980750322342,-0.162069599543299,0.1263666387115206,0.003255115356296301,-0.03294356460017817,0.04340702933924539,-0.055547992033617835,-0.041382714440780025,-0.05349375254341534,0.13817629430975234,-0.22797753555434092,0.2057787265096392,0.21435012349060603,-0.021366387539144074,0.15239277162722178,0.0005063415238899844,0.07902447985751289,-0.07920755126646586,-0.023363998558904444,-0.17558326891490392,-0.06186390428670815,0.024442612592663084,0.04850102388965232,0.04713089923773493,0.0009425048317228045
193,-0.08411837848169464,0.07803320991141456,0.053269178207431524,-0.026841798797249794,-0.004824445915541479,-0.0997547230550221,-0.0320851414331368,-0.12721174636057445,0.1365448758006096,-0.03231646240289722,0.26758286569799694,-0.040293867832848,-0.15833596885204315,-0.16430343048913137,0.002775371606860842,0.1282845139503479,-0.2120538971253804,-0.08519343712500163,-0.04402349450226341,-0.06589560636452266,0.0498002089693078,-0.037451596930623055,0.08776791234101568,0.021768951123314246,-0.07527380250394344,-0.3636155937399183,-0.13790925698620932,-0.13734088731663568,0.12540154797690256,-0.019645538979343007,-0.010727126217846359,0.015688405197579414,-0.1728373638221196,-0.08239345146077019,0.0041278790948646405,0.07975625406418528,-0.01698751049116254,-0.062351888311760764,0.22447539865970612,0.010042336769402027,-0.1331827129636492,-0.003191258292645216,-0.0051516689626233915,0.23105589193957193,0.22672849893569946,0.042383156051593165,0.06197687331587076,-0.07078510150313377,0.10389914895806994,-0.14136595385415213,0.03482281948838915,0.1564973188298089,0.1148819061262267,0.056687701626547744,0.028771741515291587,-0.10261231447969164,0.03174498637339899,0.12300226970442704,-0.19806274558816636,0.009308477331485068,0.04312776867300272,-0.09002351654427392,-0.022819650093359605,0.0019503712787159852,0.2099279080118452,0.11707296382103648,-0.07431099191308022,-0.14331025310925075,0.20128569645541056,-0.12643854107175553,-0.03513233536588294,0.03429976398391383,-0.1604514941573143,-0.12349945626088552,-0.2886312795536859,0.026599857956171036,0.38683171783174786,0.049649092235735486,-0.14599267286913736,0.022850865232092992,-0.11646120143788201,-0.027919114101678133,0.07887379452586174,0.06856940354087523,-0.07724365272692271,-0.02514548466673919,-0.12308483996561595,-0.009808572275297982,0.15704194349902018,-0.05900699485625539,-0.02191509958356619,0.14838198253086635,-0.03851478493639401,0.07583436635988099,0.03885917418769428,0.012535312079957553,-0.06985026464930602,0.057613669362451346,-0.09602752806884902,-0.012711545851613795,0.05174955193485532,-0.09141223771231514,0.018946439227355377,0.07658496286187853,-0.17021863801138742,0.08662573806941509,0.023719643808103034,-0.0104179194729243,0.008670685014554433,-0.019510522418256317,-0.06766306129949433,-0.048287149385682175,0.15923328591244562,-0.21350619409765517,0.24324601888656616,0.21866878867149353,0.015186195328299488,0.1394995685134615,0.060712025101695745,0.09806060697883368,-0.046263592317700386,-0.03823012938456876,-0.1589859426021576,-0.01899404015525111,-0.006964592329625573,0.02462882681616715,0.02900477379028286,0.02348321463380541
194,-0.0831880047917366,0.05377160136898359,0.027197512487570446,-0.02608175886174043,-0.03062327702840169,-0.06350778974592686,-0.07323543230692546,-0.13761814186970392,0.09982423608501752,-0.08817144731680553,0.2454548974831899,-0.04401924088597298,-0.20585993925730386,-0.137614443898201,0.00023905467242002487,0.14286252359549204,-0.16946732997894287,-0.1235968495408694,-0.059030625969171524,-0.025643630884587765,0.042984134828050934,-0.021456097718328238,0.04594417288899422,-0.01192016969434917,-0.060882276544968285,-0.3701200882593791,-0.09490677465995152,-0.09663109978040059,0.07617818812529246,-0.02621580908695857,-0.08736986666917801,0.03098599798977375,-0.15131409714619318,-0.10180193185806274,0.06674942125876744,0.1261202096939087,0.00465032272040844,-0.04109243117272854,0.2033413052558899,-0.02082872639099757,-0.16456562280654907,6.964849308133125e-05,0.03349721680084864,0.2415636032819748,0.22178971767425537,0.07029432182510693,0.04369283591707548,-0.11720548818508784,0.11292532334725063,-0.16379732886950174,0.07012791931629181,0.12426004807154338,0.14681055396795273,0.05910057574510574,0.04251555477579435,-0.10146036744117737,0.04630594948927561,0.088487242658933,-0.12650136401255926,0.007690163639684518,0.11288676659266154,-0.10885049402713776,-0.009700693810979525,-0.04929437814280391,0.2447905441125234,0.049908146262168884,-0.10023739437262218,-0.12564925601085028,0.11369747668504715,-0.12161529809236526,-0.10664566109577815,-0.029197812390824158,-0.14686458557844162,-0.1180362378557523,-0.33728517095247906,0.003768938904007276,0.3677064776420593,0.12230953574180603,-0.2056810607512792,0.06905986492832501,-0.05847838148474693,-0.008223064864675203,0.14343289534250894,0.10222294181585312,-0.057457372546195984,0.01653216779232025,-0.10838637501001358,-0.021496168958644073,0.20761673152446747,-0.057685550302267075,-0.03895609825849533,0.1258615255355835,-0.05054880057772001,0.11121491591135661,0.06412215655048688,0.017737047746777534,-0.06758710245291392,0.013658995119233927,-0.12306725482145946,-0.034190818667411804,0.07569523652394612,-0.06023131559292475,0.045621088395516075,0.11565394202868144,-0.16349933048089346,0.0972181111574173,-0.030735892554124195,0.04556186373035113,0.07209304844339688,-0.009865218463043371,-0.0650080752869447,-0.06317935635646184,0.12158999592065811,-0.19779721399148306,0.20839910209178925,0.20208733280499777,0.043165598064661026,0.12067533284425735,0.12724210073550543,0.08629476775725682,-0.024801541740695637,0.025745911213258903,-0.20100030303001404,-0.06219922875364622,0.0403512567281723,0.047306098664800324,0.11115626245737076,0.03874079883098602
196,-0.11489655077457428,0.11222280114889145,0.0796347476541996,-0.07014484480023384,-0.06524762287735938,-0.07326858043670655,-0.010487924702465535,-0.15299935638904572,0.16831607073545457,-0.10018126331269742,0.3030984938144684,-0.03741739420220256,-0.15518725514411927,-0.13738037049770355,0.010791807994246483,0.14727123081684113,-0.22991029024124146,-0.09478478133678436,-0.046905120462179185,-0.028234052285552026,0.0796065978705883,-0.012591693643480539,0.048713835701346395,0.04102020468562841,-0.13371154069900512,-0.3681731760501862,-0.08564104586839676,-0.10571744590997696,0.06461833901703358,-0.05788920558989048,-0.012706855963915586,0.003984249825589359,-0.19246356189250946,-0.10200781524181365,-0.0029448455199599264,0.05179543346166611,-0.006574979145079851,-0.05598245495930314,0.16467515677213668,0.006902758032083511,-0.19273134768009187,0.02039570137858391,-0.019492171704769135,0.2515164792537689,0.1887345105409622,0.009806403238326312,0.03610939681529999,-0.10529086589813233,0.15508669018745422,-0.16086429804563523,-0.0020494267344474794,0.10225724428892136,0.11255091726779938,0.014370773360133171,0.021633111592382192,-0.061852381378412244,0.048206184059381485,0.13282182663679123,-0.2596381366252899,0.03634633081965148,0.11822537034749984,-0.11372327655553818,-2.586282789707184e-06,-0.027783909812569618,0.16772413849830628,0.08110179677605629,-0.09208468347787857,-0.14115418195724488,0.12431361526250839,-0.09829113632440567,-0.04410297852009535,0.03389258962124586,-0.13222070336341857,-0.19069668352603913,-0.29659374952316286,0.012832778319716454,0.4045533716678619,0.10778869017958641,-0.1759344071149826,-0.010953935701400042,-0.11079741269350052,-0.003857951425015926,0.11084102541208267,0.07577285878360271,-0.023502999171614646,-0.01322374790906906,-0.11271100789308548,0.03474670369178057,0.16947414577007294,-0.03998862840235233,-0.028624410182237624,0.23133607506752013,-0.027781209722161294,0.040427254140377046,0.012329720333218575,0.026190446433611216,-0.1231671318411827,0.09166705086827279,-0.0834750548005104,0.011055753938853741,0.019847228657454252,-0.060662295669317245,0.04203447848558426,0.08008115291595459,-0.18435260355472566,0.15805309712886811,-0.0005427716765552759,0.024612432718276976,0.012811959069222213,-0.024570925906300545,-0.07672920674085618,-0.05098400767892599,0.11145193427801132,-0.2251493215560913,0.20980667173862458,0.21537457406520844,0.055241338536143304,0.14665195494890212,0.047593201976269484,0.017053529806435107,-0.022769738361239432,-0.01479331348091364,-0.1600867122411728,-0.030529774166643618,0.04521445920690894,-0.037479822710156444,0.1025515392422676,-0.00567964818328619
198,-0.03815649449825287,0.10700207650661468,-0.0053968146443367,-0.03431938495486975,-0.04473984390497208,-0.026693273242563008,-0.022936067171394826,-0.12686062157154082,0.12933762818574907,-0.06101838052272797,0.22452815473079682,-0.012335614394396543,-0.20690142512321472,-0.1580041229724884,0.08948343098163605,0.13420256972312927,-0.20077618062496186,-0.10662920475006103,-0.13235063701868058,-0.08103686273097992,-0.020466786064207553,0.011939961859025062,0.08823428303003311,-0.012109605595469475,-0.08356753140687942,-0.3766135096549988,-0.06579715851694345,-0.09654306769371032,0.07874128762632608,-0.061279240250587466,-0.0075865168124437336,0.023971781879663468,-0.21560879051685333,-0.07948249951004982,0.033826951682567594,0.06718170754611492,-0.0757978044450283,-0.02780955731868744,0.21106463372707368,0.022779671475291252,-0.18102597892284394,0.06214808244258165,0.01868968438357115,0.20755135416984558,0.2531850755214691,0.0255316773429513,-0.01596820168197155,-0.05797593705356121,0.14404573291540146,-0.18889310359954833,0.050389510951936244,0.15235540866851807,0.10712828785181046,0.06546649560332299,0.04819813556969166,-0.09029462933540344,0.005030847713351249,0.1349930301308632,-0.23780761659145355,0.01805175803601742,0.05876716412603855,-0.13251087367534636,-0.05623809937387705,-0.027791735902428626,0.1637307107448578,0.13130978792905806,-0.08056074604392052,-0.15858569145202636,0.15631939768791198,-0.1341739699244499,-0.0436408706009388,0.043414334580302236,-0.10722033083438873,-0.1533598482608795,-0.2758139818906784,0.04009886607527733,0.33816891312599184,0.08319132477045059,-0.18007168173789978,-0.025326545350253582,-0.03770557269454002,-0.05016225278377533,0.05918820612132549,0.08254004977643489,-0.056044932827353476,-0.06423225793987512,-0.07003515884280205,0.015371590480208397,0.1484179474413395,-0.026278367452323436,-0.04181923866271973,0.22143758833408356,-0.04224664531648159,0.07082777665928006,0.04555536210536957,0.04127032081596553,-0.10142620503902436,0.005356788076460362,-0.13432302176952363,-0.04378184862434864,0.04051245376467705,-0.131150284409523,0.01573399091139436,0.08826600909233093,-0.13289859741926194,0.17400225698947908,-0.008099585585296155,0.026034611836075784,0.03143910337239504,-0.002864466980099678,-0.009836644679307938,-0.040374816954135896,0.12496988475322723,-0.22582704424858094,0.28787394762039187,0.19700685143470764,-0.014758948050439358,0.1246725007891655,0.029564473778009415,0.08110879212617875,-0.03739345073699951,-0.005712913908064365,-0.19318796396255494,-0.08593077212572098,-0.002020096965134144,0.022086132690310477,0.04688374139368534,0.03008287902921438
199,-0.08406183496117592,0.06243204325437546,0.00294319586828351,0.012683055363595486,-0.11108718067407608,-0.055473074316978455,-0.04351938236504793,-0.21142824739217758,0.115992970764637,-0.059920523315668106,0.1666860207915306,-0.055843375623226166,-0.22675969451665878,-0.0827600285410881,-0.012860943330451846,0.16770729422569275,-0.17334260046482086,-0.10126475244760513,-0.03338285721838474,-0.025646726600825787,0.06417650170624256,0.033336786553263664,0.07889566570520401,-0.022143064881674945,-0.024925371631979942,-0.2993001192808151,-0.13221589475870132,-0.11049854755401611,0.022768933791667223,-0.014417994592804462,-0.035899749025702477,-0.02357592200860381,-0.22655630111694336,-0.0773102417588234,0.029973882250487804,0.0461337435990572,-0.07509909570217133,-0.05918776988983154,0.17869463562965393,-0.03481895849108696,-0.1750120297074318,0.018256806768476963,0.12783890962600708,0.13715874403715134,0.18189138919115067,0.07657516561448574,-0.008217703551054,-0.15292633324861526,0.0711815245449543,-0.12109774351119995,0.0037630493752658367,0.13464130461215973,0.12631846964359283,0.061514873057603836,0.004410963039845228,-0.09947466105222702,0.055273134261369705,0.10292954742908478,-0.17795483022928238,0.0012850414495915174,0.13357792794704437,-0.03980938903987408,-0.01830979995429516,0.00979649112559855,0.2659866213798523,0.0664453823119402,-0.06696144677698612,-0.1388620175421238,0.1208505891263485,-0.16548311710357666,-0.11713596433401108,0.031181453727185726,-0.12710851803421974,-0.1621762365102768,-0.30534420907497406,-0.04718647710978985,0.40841035544872284,0.05358528718352318,-0.1405181735754013,0.02726921159774065,-0.10460547730326653,-0.03201375715434551,0.08664711937308311,0.07326928153634071,-0.02648482285439968,-0.040571894496679306,-0.13425282388925552,-0.03264261595904827,0.2235076054930687,-0.10670457035303116,0.02494033519178629,0.18453870713710785,0.031964341178536415,0.05575336515903473,-0.011786961928009987,0.028389445040374994,-0.07077888399362564,-0.006362407002598047,-0.11555858701467514,-0.09391093254089355,-0.016209508292376995,-0.03685537725687027,0.02472323621623218,0.13811220973730087,-0.17704910784959793,0.09420599974691868,0.0150405028834939,-0.03295248094946146,0.00021368986926972866,-0.023303636233322322,-0.039961548522114754,-0.06597736477851868,0.08860952779650688,-0.2067926526069641,0.20517459511756897,0.15233920514583588,-0.015290095936506987,0.10058240592479706,0.01876920321956277,0.13682182878255844,-0.08079718425869942,-0.00714465556666255,-0.21126820147037506,-0.06201266683638096,0.04178769141435623,0.028358078794553876,0.06919780187308788,0.05297311395406723
2,-0.17229813933372498,0.1347285583615303,0.03460881831124425,-0.036302597355097534,-0.04815127495676279,-0.06992687210440636,0.028689891286194324,-0.1781254768371582,0.11558901071548462,-0.020786160696297885,0.18435052931308746,-0.03954269858077168,-0.23539256155490876,-0.092226342856884,0.05961506962776184,0.13948267996311187,-0.183444944024086,-0.1320590689778328,-0.10655279755592346,-0.04432327598333359,0.011074220947921275,0.05305592305958271,0.08496122136712074,0.01859884485602379,-0.04407164510339499,-0.3530272006988525,-0.09086316972970962,-0.10219979286193848,0.013895960338413716,0.0023650329560041426,0.051695916056633,0.04009624011814594,-0.20990074872970582,-0.07568106353282929,0.04680618867278099,0.06757239438593388,-0.06983973495662213,-0.06909741163253784,0.20220965445041655,-0.00973231289535761,-0.19228183329105378,-0.024475651606917382,0.08453226387500763,0.2348920375108719,0.20282778441905974,-0.011349978297948838,0.003978657722473145,-0.08984437510371208,0.07227877713739872,-0.1814614415168762,0.0076712222769856455,0.15179545283317566,0.06214175634086132,0.06115880534052849,0.06354545056819916,-0.10666522532701492,0.027074443735182287,0.13178918659687042,-0.23717281222343445,0.00420626737177372,0.06000882685184479,-0.12227197885513305,-0.03934806529432535,-0.06629912033677102,0.16343279778957367,0.13211061358451842,-0.058014760911464694,-0.1829338014125824,0.14477736055850982,-0.11626824140548705,-0.0862769439816475,0.07629682794213295,-0.13944837152957917,-0.1662506103515625,-0.26978794634342196,-0.0049554543569684025,0.36709293723106384,0.05674869734793901,-0.10771963000297546,0.012239241786301137,-0.10496573150157928,-0.07087357677519321,0.020114437863230705,0.05822579599916935,-0.031999506428837775,-0.07105408534407616,-0.08659925013780594,0.020977315120399,0.1829676330089569,-0.0427362460643053,-0.042937339283525944,0.17361352145671843,-0.047702869027853013,-0.0376424390822649,0.006232771556824446,0.04749703668057918,-0.09289263635873794,0.042018618807196616,-0.13805053234100342,-0.08595789968967438,0.018494776636362075,-0.11029789298772812,0.021950994990766047,0.10631492137908935,-0.2106346756219864,0.11007926911115647,0.02952296771109104,-0.016134369745850564,0.0023949379101395607,-0.047838762402534485,-0.035979919508099555,0.0026820896193385122,0.12355158925056457,-0.22242308855056764,0.2821804881095886,0.18483349084854125,-0.04312062375247479,0.1361107975244522,-0.003466837480664253,0.07380093932151795,-0.04844786673784256,-0.012169537506997586,-0.16690370738506316,-0.0787428505718708,0.05601858422160148,0.08405634090304374,0.04070904068648815,0.037872490286827085
20,-0.08416739702224732,0.04544412214308977,0.046312836930155754,0.018047715164721014,-0.04311550874263048,-0.11071112230420113,-0.016661809384822847,-0.20257435739040375,0.07331318333745003,-0.08439363539218903,0.19160940051078795,-0.05317249521613121,-0.15060822367668153,-0.1895110070705414,0.06536673977971078,0.13975030332803726,-0.12479934692382813,-0.18310215175151826,-0.08397149443626403,-0.06414216309785843,0.005126503482460976,-0.01295738909393549,0.05267722308635712,0.00041680634021759035,-0.06908624917268753,-0.33058862686157225,-0.07171560823917389,-0.10052459537982941,0.06769951358437538,0.040340503212064505,-0.00832343939691782,0.03905383050441742,-0.2722874581813812,-0.09370527267456055,0.06475370526313781,0.13215535432100295,-0.023466932214796545,-0.0461053840816021,0.157894504070282,-0.04126031585037708,-0.18015327751636506,-0.04357316745445132,0.06426075026392937,0.16175755262374877,0.17336004376411437,0.015785688161849977,0.022553920559585095,-0.11012631058692932,0.1316184803843498,-0.20109803378582,0.08031438514590264,0.09965558648109436,0.12454250752925873,0.055381160229444504,0.05050498507916927,-0.11278558820486069,0.051807259768247606,0.13995102047920227,-0.22680880427360534,0.024069732427597045,0.0726092889904976,-0.06757789105176926,-0.09465393722057343,-0.047976560145616534,0.21647570431232452,0.15907094180583953,-0.060081292688846585,-0.13718980103731154,0.19899237155914307,-0.1330951303243637,-0.05240583010017872,0.0417616318911314,-0.0846813976764679,-0.125398151576519,-0.31545993089675906,0.016902286931872366,0.40806764364242554,0.06865591891109943,-0.17000825703144073,-0.0023672601208090784,-0.06288881823420525,0.014739245548844338,0.07423863783478737,0.04220983572304249,-0.063744156062603,-0.012040380761027336,-0.08845375627279281,0.010402032174170017,0.17870995700359343,-0.023982452414929866,-0.011943248100578785,0.157748743891716,-0.04685177206993103,0.039580048993229866,0.036236478760838506,0.025707062019500883,-0.05390449874103069,0.01377827227115631,-0.14202024340629577,-0.06443077027797699,0.05928732668980956,-0.06653591878712177,0.03897667545825243,0.12326223850250244,-0.16139643937349318,0.09526471048593521,-0.012679839879274369,0.002780325524508953,0.06300364844501019,-0.020703013613820077,-0.02200509877875447,-0.06875768825411796,0.06742173582315444,-0.1899769514799118,0.2378605544567108,0.13785776048898696,-0.02581677082926035,0.1375264048576355,0.018748392909765245,0.10983874201774597,-0.02847058344632387,-0.06058892207220197,-0.19868466556072234,-0.06494617015123368,0.04530971199274063,0.02069389233365655,0.008831063844263553,0.043936583772301675
200,-0.11168033629655838,0.052257572611172996,0.11569920678933461,-0.039907639225324,-0.09885685766736667,-0.07170792669057846,0.009211504521469275,-0.16798153519630432,0.07212020332614581,-0.1027345210313797,0.20724375545978546,-0.09544765204191208,-0.22624853750069937,-0.09160068134466808,0.039668817073106766,0.1447360118230184,-0.147827610373497,-0.12036456664403279,-0.09911694874366124,-0.030929303417603176,0.025795514074464638,-0.0042482116259634495,0.05284997262060642,-0.03794934724768003,-0.01906728371977806,-0.4026410182317098,-0.067990447084109,-0.1065684308608373,0.015905901479224365,-0.0013749017380177975,-0.001598816675444444,0.04828360055883726,-0.21634213626384735,-0.027347431207696598,-0.014243642333894968,0.08585397402445476,-0.08390556400020917,-0.06394358972708385,0.19273591041564941,-0.06652284041047096,-0.18325902024904886,-0.07294176891446114,0.038017249355713524,0.10878141472736995,0.19881461064020792,0.02169313553410272,0.03849830416341623,-0.05477707957228025,0.08345507830381393,-0.21095596253871918,-0.013355220978458723,0.12343306342760722,0.05092886524895827,0.055355009933312736,0.04995405673980713,-0.0705680102109909,0.0013037056972583134,0.07220237640043099,-0.17940791447957358,-0.02202386160691579,0.05807172507047653,-0.1383596733212471,-0.07722072303295135,-0.07409397388497989,0.2052595019340515,0.09375015522042911,-0.06254297122359276,-0.09846217681964238,0.13667521874109903,-0.16045929491519928,-0.0602427547176679,0.01633193902671337,-0.1306640257438024,-0.12247852236032486,-0.2661372522513072,-0.013857084636886915,0.38628939787546795,0.03656480026741823,-0.11718285332123439,-0.021574406574169796,-0.08087463180224101,-0.05688385541240374,0.06687640274564426,0.027869580934445064,-0.016273021697998047,-0.02093246392905712,-0.09029268473386765,0.0327735443909963,0.19871305425961813,-0.12105106314023335,0.013474570742497841,0.1465113709370295,-0.062438459446032844,0.030665619298815727,-0.010111828800290823,0.004797784611582756,-0.029431096899012726,0.005907166749238968,-0.09897686789433162,-0.020564338192343712,0.04113321751356125,-0.09970403214295705,-0.0058277758459250135,0.06298543140292168,-0.1612620254357656,0.07088046396772067,-0.030143487577637035,-0.019600806447366875,0.01807613903656602,-0.08014192804694176,-0.07893910259008408,-0.054887515803178154,0.129132442176342,-0.15919528404871622,0.1977212925752004,0.19555010398228964,-0.07216231524944305,0.12901391834020615,0.009872089140117168,0.08739272505044937,-0.058783046901226044,-0.0176833588629961,-0.17887014150619507,-0.08478167901436488,0.07511564592520396,0.10020042459170024,0.020342957538863022,0.005486703633020322
201,-0.07738539867568761,0.10625160671770573,0.06309238716494292,-0.027337121369782835,-0.0785871846601367,-0.04466014448553324,-0.01244545099325478,-0.1544319912791252,0.08410554938018322,-0.05430065747350454,0.2750517204403877,-0.06600588001310825,-0.2258152849972248,-0.15921012312173843,0.012273730360902846,0.15739721059799194,-0.11983102932572365,-0.09817168489098549,-0.10357510298490524,-0.009634788613766432,0.039206089451909065,0.007429429329931736,0.05265297624282539,0.007001270656473935,-0.031099478714168072,-0.4037720412015915,-0.06547558680176735,-0.06013060687109828,0.041812390787526965,-0.03800254873931408,-0.10380620695650578,0.057367739267647266,-0.18491051718592644,-0.11488586850464344,0.03916981164366007,0.08598091779276729,-0.03881681920029223,-0.014464969746768475,0.15431465581059456,0.02437530690804124,-0.19982308149337769,0.009231410687789321,0.03973304643295705,0.21564101055264473,0.24588695913553238,0.06363416858948767,0.003737368155270815,-0.12365015037357807,0.10346847586333752,-0.18441884219646454,0.05246232636272907,0.1155241783708334,0.1579742357134819,0.028391201049089432,0.06346528767608106,-0.09904232248663902,-4.690932109951973e-05,0.12415777705609798,-0.2211376689374447,-0.03319473983719945,0.05840605963021517,-0.0942025687545538,-0.04046665411442518,-0.09604058228433132,0.19975712895393372,0.10721803642809391,-0.07907469756901264,-0.12001708894968033,0.11851435154676437,-0.11875462904572487,-0.05081457179039717,0.03585696453228593,-0.11880856566131115,-0.154686463996768,-0.30010127276182175,0.040980668272823095,0.36797812581062317,0.12158804014325142,-0.19978930428624153,-0.01847245288081467,-0.05897973757237196,-0.039510842179879546,0.1109742633998394,0.04595905728638172,-0.05738708423450589,-0.019114971393719316,-0.08915220201015472,-0.014227040577679873,0.13145489245653152,-0.0603456636890769,0.0007208215538412333,0.21095344424247742,-0.05446225288324058,0.08050345815718174,0.031247119419276714,0.01595816109329462,-0.09750261530280113,0.06491972785443068,-0.133168438449502,-0.06647311942651868,0.027097875252366066,-0.08572816289961338,0.06341094989329576,0.08779748901724815,-0.1812749318778515,0.08273411821573973,-0.029761580983176827,0.03702978603541851,0.06671996600925922,-0.07869236171245575,-0.032480787485837936,-0.06562596466392279,0.10649089328944683,-0.22597789019346237,0.18611067906022072,0.17351802438497543,-0.012034847517497838,0.10985293425619602,0.07492892630398273,0.0590413068421185,-0.021224395954050124,-0.0436139649245888,-0.18731971457600594,-0.011316566495224833,0.11359232291579247,-0.024127593263983727,0.06568342261016369,-0.0024986830540001392
202,-0.1473242174834013,0.14461945183575153,0.03735828073695302,-0.1261846460402012,-0.13730894774198532,0.0306561179459095,-0.11183830164372921,-0.09791319631040096,0.21647121012210846,-0.163722462952137,0.1996971182525158,-0.06322820857167244,-0.18975462764501572,-0.012167390086688101,-0.07675576023757458,0.2531907483935356,-0.20219116657972336,-0.1712888963520527,-0.015324220061302185,-0.03912361268885434,0.03348081046715379,0.03818314301315695,-0.007936038542538881,0.05774668138474226,-0.13931290805339813,-0.3750157058238983,-0.05348101304844022,-0.07169554848223925,-0.09619294106960297,-0.08519304357469082,0.0015426124446094036,0.05063836928457022,-0.19644130021333694,-0.0022351518273353577,-0.0175597018096596,0.13733368180692196,-0.03185900708194822,-0.08170290105044842,0.12439320608973503,0.010970326140522957,-0.27330847829580307,0.00969723251182586,0.10755927953869104,0.2632017992436886,0.19602026417851448,-0.059405910782516,-0.005103198112919927,-0.16870516538619995,0.12369661405682564,-0.20444463193416595,0.004753728397190571,0.0988552812486887,0.005148274009115994,0.07797434367239475,0.03379747224971652,-0.09657332673668861,0.05140758492052555,0.12752649188041687,-0.13333475776016712,-0.0455695241689682,0.10178765840828419,-0.07470591180026531,-0.0011054712813347578,-0.1208515353500843,0.2425675056874752,0.13305006362497807,-0.06675232201814651,-0.23340905085206032,0.08530264906585217,-0.12743013724684715,-0.1021795105189085,0.08962432108819485,-0.1211686059832573,-0.19736983627080917,-0.32538723200559616,0.0099696796387434,0.32000385969877243,0.13988721184432507,-0.1313529536128044,0.07398737594485283,-0.012725474080070853,-0.04277643607929349,0.10300451330840588,0.18092825263738632,0.04312412580475211,0.021118855103850365,-0.07550415303558111,0.051730839535593987,0.2632285989820957,-0.06565545126795769,-0.003519514197250828,0.20130221918225288,-0.014891308965161443,0.029443944804370403,-0.008978158235549927,0.055915288627147675,-0.15093746781349182,0.09151852503418922,-0.17722099274396896,-0.03698754496872425,-0.023000849410891533,0.04874724010005593,-0.0213194175157696,0.10268700122833252,-0.159022718667984,0.13795442506670952,-0.011804692912846804,-0.014060188550502062,-0.0260618639877066,-0.01990402876981534,-0.026809505186975002,-0.05077570374123752,0.14555760473012924,-0.17569778859615326,0.16255494393408298,0.1366316769272089,0.07949611358344555,0.15586022660136223,0.12802564352750778,0.07095937430858612,-0.037625388940796256,-0.01743155554868281,-0.21546142175793648,0.05000046268105507,0.08287916332483292,-0.03850588761270046,0.07257401011884212,0.023380153346806765
